subject,predicate,object
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestRail,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Approach,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Cafe,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#End_To_End_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Collab,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Driven_Development,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Environments,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#TestComplete
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Levels,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Process,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Schedule,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Types,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testdroid,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Principles,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_is_context_dependent,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Principles
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_shows_presence_of_defects,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Principles
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testpad,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Top_Down,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Integration_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Exploratory_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#UI_Automator,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Unit,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Regression_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Unit_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Usability,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Use_Case_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Blackbox_testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Useful_Approximations,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#User_Acceptance_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Acceptance_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#User_Scenarios,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mnemonics
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#User_Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Validate,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Database_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Vietnammobile,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Network_Providers
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Viettel,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Network_Providers
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Vinaphone,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Network_Providers
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Volume_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Non_Functional_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Vows,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#WebDriver,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Selenium
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Whitebox_testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Techniques
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Wifi,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Networks
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Workplan,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#XQual,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Xray,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Zephyr,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Zephyr_Scale,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#angular,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Programming_Languages
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#angularjs,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Programming_Languages
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#aqua,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#coffeescript,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Cafe
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#java,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Programming_Languages
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#javascript,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Programming_Languages
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#linux,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#System_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#php,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Programming_Languages
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#python,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Programming_Languages
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#qTest,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Management_Tools
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#ruby,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Programming_Languages
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#xBehave,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#BDD
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#3G,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Networks
